,Interval_start,Interval_end,est_ibi,ref_bpm
0,1566566496.0,1566566511.562,0.9695210449927434,47.248322147651
1,1566566511.625,1566566527.188,1.0000000000000002,46.62251655629139
2,1566566527.25,1566566542.812,0.6760634140895387,54.26086956521739
3,1566566542.875,1566566558.438,0.4390420899854861,61.65137614678899
4,1566566558.5,1566566574.062,0.586719883889695,56.828752642706135
5,1566566574.125,1566566589.688,0.7835212682817907,51.4639175257732
6,1566566589.75,1566566605.312,0.7319414982695098,52.76955602536998
7,1566566605.375,1566566620.938,0.46831156265118534,60.63157894736842
8,1566566621.0,1566566636.562,0.5986937590711174,56.470588235294116
9,1566566636.625,1566566652.188,0.6330802724126383,55.46666666666666
10,1566566652.25,1566566667.812,0.30533381712626984,66.78260869565217
11,1566566667.875,1566566683.438,0.2878719158200289,67.51648351648352
12,1566566683.5,1566566699.062,0.9796806966618286,47.037861915367486
13,1566566699.125,1566566714.688,0.14235607160135455,74.3225806451613
14,1566566714.75,1566566730.312,0.0,82.45398773006134
15,1566566730.375,1566566745.938,0.6502735290833983,54.97797356828194
16,1566566746.0,1566566761.562,0.666545718432511,54.52332657200811
17,1566566761.625,1566566777.188,0.5507982583454283,57.93103448275862
18,1566566777.25,1566566792.812,0.4571359458151911,61.016949152542374
19,1566566792.875,1566566808.438,0.680361728257229,54.143167028199564
20,1566566808.5,1566566824.062,0.21065150782131914,70.96509240246407
21,1566566824.125,1566566839.688,0.045500725689404886,79.66804979253112
22,1566566839.75,1566566855.312,0.07832910014513783,77.77215189873418
23,1566566855.375,1566566870.938,0.4757619738751815,60.37735849056604
24,1566566871.0,1566566886.562,0.6346153846153846,55.42268041237113
25,1566566886.625,1566566902.188,0.23199383164005805,69.97722095671982
26,1566566902.25,1566566917.812,0.6545718432510885,54.857142857142854
27,1566566917.875,1566566933.438,0.7018532990956794,53.562231759656655
28,1566566933.5,1566566949.062,0.6106676342525401,56.116910229645086
29,1566566949.125,1566566964.688,0.6146589259796804,56.00000000000001
30,1566566964.75,1566566980.312,0.5474721819061443,58.0352644836272
31,1566566980.375,1566566995.938,0.6760634140895387,54.26086956521739
32,1566566996.0,1566567011.562,0.7405381266048898,52.54736842105263
33,1566567011.625,1566567027.188,0.9386187711659411,47.900207900207896
34,1566567027.25,1566567042.812,0.3367652394775036,65.50106609808103
35,1566567042.875,1566567058.438,0.4571359458151911,61.016949152542374
36,1566567058.5,1566567074.062,0.3094424997865619,66.61224489795919
37,1566567074.125,1566567089.688,0.3297804789550072,65.78158458244111
38,1566567089.75,1566567105.312,0.7337324625060473,52.723112128146454
39,1566567105.375,1566567120.938,0.6625544267053702,54.63414634146341
40,1566567121.0,1566567136.562,0.4869375907111755,60.0
