,Interval_start,Interval_end,est_ibi,ref_bpm
0,1532376659.0,1532376663.98,0.462730627306273,65.50218340611353
1,1532376664.0,1532376668.98,0.4030340303403035,68.52791878172589
2,1532376669.0,1532376673.98,0.191598069826852,81.9327731092437
3,1532376674.0,1532376678.98,0.5670356703567034,60.810810810810814
4,1532376679.0,1532376683.98,0.32640053673264013,72.8476821192053
5,1532376684.0,1532376688.98,0.39349211673934925,69.0376569037657
6,1532376689.0,1532376693.98,0.42435424354243545,67.41573033707866
7,1532376694.0,1532376698.98,0.2861455887286146,75.34246575342466
8,1532376699.0,1532376703.98,0.4176450855417646,67.7618069815195
9,1532376704.0,1532376708.98,0.12177121771217725,87.5912408759124
10,1532376709.0,1532376713.98,0.28167281672816746,75.63025210084034
11,1532376714.0,1532376718.98,0.1439114391143912,85.71428571428571
12,1532376719.0,1532376723.98,0.3121771217712177,73.71007371007371
13,1532376724.0,1532376728.98,0.38544112713854406,69.47368421052632
14,1532376729.0,1532376733.98,0.41549815498154974,67.87330316742081
15,1532376734.0,1532376738.98,0.49520295202952025,63.96588486140725
16,1532376739.0,1532376743.98,0.4456744567445674,66.33906633906633
17,1532376744.0,1532376748.98,0.4981549815498154,63.829787234042556
18,1532376749.0,1532376753.98,0.5276752767527675,62.5
19,1532376754.0,1532376758.98,0.5749077490774908,60.483870967741936
20,1532376759.0,1532376763.98,0.38007380073800734,69.76744186046511
21,1532376764.0,1532376768.98,0.9957828149710068,46.97986577181208
22,1532376769.0,1532376773.98,0.08065366367949389,91.30434782608697
23,1532376774.0,1532376778.98,0.38544112713854406,69.47368421052632
24,1532376779.0,1532376783.98,0.0803292648311098,91.33489461358315
25,1532376784.0,1532376788.98,0.3033210332103322,74.25742574257426
26,1532376789.0,1532376793.98,0.4948749487494877,63.981042654028435
27,1532376794.0,1532376798.98,0.6195161951619517,58.69565217391305
28,1532376799.0,1532376803.98,0.34464944649446494,71.77033492822966
29,1532376804.0,1532376808.98,0.5018450184501846,63.6604774535809
30,1532376809.0,1532376813.98,0.7822878228782288,52.980132450331126
31,1532376814.0,1532376818.98,0.6236162361623616,58.53658536585366
32,1532376819.0,1532376823.98,0.5070110701107011,63.424947145877375
33,1532376824.0,1532376828.98,0.5099630996309963,63.29113924050633
34,1532376829.0,1532376833.98,0.3290841999329086,72.68722466960352
35,1532376834.0,1532376838.98,0.15072381493045706,85.1528384279476
36,1532376839.0,1532376843.98,0.4892988929889299,64.23982869379014
37,1532376844.0,1532376848.98,0.38991389913899144,69.23076923076924
38,1532376849.0,1532376853.98,0.2841328413284132,75.47169811320755
39,1532376854.0,1532376858.98,0.34399343993439935,71.80851063829788
40,1532376859.0,1532376863.98,0.4122777591412279,68.04123711340206
41,1532376864.0,1532376868.98,0.3961757799396175,68.89352818371607
42,1532376869.0,1532376873.98,0.23515598792351566,78.75894988066825
43,1532376874.0,1532376878.98,0.5011070110701108,63.69426751592356
44,1532376879.0,1532376883.98,0.13028668748225947,86.8596881959911
45,1532376884.0,1532376888.98,0.47749077490774905,64.79481641468682
46,1532376889.0,1532376893.98,0.42032874874203285,67.62295081967213
47,1532376894.0,1532376898.98,0.017958179581795797,97.61388286334056
48,1532376899.0,1532376903.98,0.3948339483394834,68.96551724137932
49,1532376904.0,1532376908.98,0.46863468634686356,65.21739130434783
50,1532376909.0,1532376913.98,0.3669536695366953,70.49608355091384
51,1532376914.0,1532376918.98,0.28346192552834615,75.51487414187643
52,1532376919.0,1532376923.98,0.5904059040590406,59.85037406483791
53,1532376924.0,1532376928.98,0.4095940959409594,68.18181818181819
54,1532376929.0,1532376933.98,0.4292742927429276,67.16417910447761
55,1532376934.0,1532376938.98,0.5899958999589996,59.866962305986696
56,1532376939.0,1532376943.98,0.7232472324723247,54.91990846681922
57,1532376944.0,1532376948.98,0.18478569401078637,82.45243128964059
58,1532376949.0,1532376953.98,0.6383763837638377,57.971014492753625
59,1532376954.0,1532376958.98,0.14845302299176844,85.33916849015317
60,1532376959.0,1532376963.98,0.5440754407544075,61.784897025171624
61,1532376964.0,1532376968.98,0.4361623616236163,66.815144766147
62,1532376969.0,1532376973.98,0.4095940959409594,68.18181818181819
63,1532376974.0,1532376978.98,0.07011070110701112,92.3076923076923
64,1532376979.0,1532376983.98,0.7343173431734318,54.54545454545455
65,1532376984.0,1532376988.98,0.48831488314883154,64.28571428571428
66,1532376989.0,1532376993.98,0.18251490207209775,82.62711864406779
67,1532376994.0,1532376998.98,0.7859778597785978,52.863436123348016
68,1532376999.0,1532377003.98,0.33284132841328407,72.46376811594203
69,1532377004.0,1532377008.98,0.21657678115242707,80.08213552361396
70,1532377009.0,1532377013.98,0.5867158671586716,60.0
71,1532377014.0,1532377018.98,0.31029855753103,73.8255033557047
72,1532377019.0,1532377023.98,0.4030340303403035,68.52791878172589
73,1532377024.0,1532377028.98,0.447970479704797,66.2251655629139
74,1532377029.0,1532377033.98,0.4015431063401542,68.60706860706861
75,1532377034.0,1532377038.98,0.10947109471094707,88.66995073891626
76,1532377039.0,1532377043.98,0.4036900369003691,68.4931506849315
77,1532377044.0,1532377048.98,0.2233891569684927,79.59183673469389
78,1532377049.0,1532377053.98,0.0,99.5850622406639
79,1532377054.0,1532377058.98,0.518819188191882,62.893081761006286
80,1532377059.0,1532377063.98,0.6078017923036374,59.154929577464785
81,1532377064.0,1532377068.98,0.46863468634686356,65.21739130434783
82,1532377069.0,1532377073.98,0.4751947519475195,64.90384615384615
83,1532377074.0,1532377078.98,0.35055350553505527,71.42857142857143
84,1532377079.0,1532377083.98,0.359409594095941,70.92198581560284
85,1532377084.0,1532377088.98,0.33284132841328407,72.46376811594203
86,1532377089.0,1532377093.98,0.5703157031570316,60.674157303370784
87,1532377094.0,1532377098.98,0.6162361623616237,58.8235294117647
88,1532377099.0,1532377103.98,0.1922173767192219,81.88585607940446
89,1532377104.0,1532377108.98,0.3653136531365313,70.58823529411765
90,1532377109.0,1532377113.98,0.4361623616236163,66.815144766147
91,1532377114.0,1532377118.98,0.6752767527675276,56.60377358490566
92,1532377119.0,1532377123.98,0.08065366367949389,91.30434782608697
93,1532377124.0,1532377128.98,0.533579335793358,62.24066390041494
94,1532377129.0,1532377133.98,0.18327183271832714,82.56880733944955
95,1532377134.0,1532377138.98,0.5092250922509225,63.324538258575195
96,1532377139.0,1532377143.98,1.0,46.875
97,1532377144.0,1532377148.98,0.4361623616236163,66.815144766147
98,1532377149.0,1532377153.98,0.3210332103321034,73.17073170731707
99,1532377154.0,1532377158.98,0.5801558015580155,60.267857142857146
100,1532377159.0,1532377163.98,0.17116094237865465,83.5117773019272
101,1532377164.0,1532377168.98,0.6359163591635915,58.06451612903226
102,1532377169.0,1532377173.98,0.13653136531365306,86.33093525179856
103,1532377174.0,1532377178.98,0.2496924969249692,77.7537796976242
104,1532377179.0,1532377183.98,0.4568265682656827,65.78947368421052
105,1532377184.0,1532377188.98,0.19065190651906505,82.00455580865604
106,1532377189.0,1532377193.98,0.2110030191211003,80.48780487804878
107,1532377194.0,1532377198.98,0.6789667896678966,56.470588235294116
108,1532377199.0,1532377203.98,0.504059040590406,63.559322033898304
109,1532377204.0,1532377208.98,0.40664206642066425,68.3371298405467
110,1532377209.0,1532377213.98,0.4273062730627306,67.26457399103138
111,1532377214.0,1532377218.98,0.3693391479369339,70.36247334754798
112,1532377219.0,1532377223.98,0.4538745387453875,65.93406593406593
113,1532377224.0,1532377228.98,0.2378396511237839,78.57142857142857
114,1532377229.0,1532377233.98,0.28905289052890537,75.15657620041753
115,1532377234.0,1532377238.98,0.3612881583361287,70.81545064377683
116,1532377239.0,1532377243.98,0.25662529352566255,77.28337236533957
117,1532377244.0,1532377248.98,0.22793074084586995,79.26829268292683
118,1532377249.0,1532377253.98,0.27004360952700446,76.38888888888889
119,1532377254.0,1532377258.98,0.29151291512915134,75.0
120,1532377259.0,1532377263.98,0.5407954079540795,61.92660550458715
121,1532377264.0,1532377268.98,0.2754109359275412,76.036866359447
122,1532377269.0,1532377273.98,0.6715867158671587,56.737588652482266
123,1532377274.0,1532377278.98,0.6293562935629358,58.31533477321814
124,1532377279.0,1532377283.98,0.5129151291512914,63.1578947368421
125,1532377284.0,1532377288.98,0.5276752767527675,62.5
126,1532377289.0,1532377293.98,0.31775317753177545,73.3695652173913
127,1532377294.0,1532377298.98,0.5601476014760147,61.09979633401222
128,1532377299.0,1532377303.98,0.7269372693726937,54.794520547945204
129,1532377304.0,1532377308.98,0.2767527675276753,75.9493670886076
130,1532377309.0,1532377313.98,0.19065190651906505,82.00455580865604
131,1532377314.0,1532377318.98,0.37739013753773887,69.91525423728814
132,1532377319.0,1532377323.98,0.5011070110701108,63.69426751592356
133,1532377324.0,1532377328.98,0.23985239852398532,78.43137254901961
134,1532377329.0,1532377333.98,0.4176450855417646,67.7618069815195
135,1532377334.0,1532377338.98,0.23493234932349316,78.7746170678337
136,1532377339.0,1532377343.98,0.4122777591412279,68.04123711340206
137,1532377344.0,1532377348.98,0.25707257072570733,77.25321888412017
138,1532377349.0,1532377353.98,0.2423124231242313,78.26086956521739
139,1532377354.0,1532377358.98,0.03813038130381308,95.49071618037135
140,1532377359.0,1532377363.98,0.31808118081180803,73.34963325183374
141,1532377364.0,1532377368.98,0.2939729397293973,74.84407484407485
142,1532377369.0,1532377373.98,0.4095940959409594,68.18181818181819
143,1532377374.0,1532377378.98,0.3013530135301352,74.3801652892562
144,1532377379.0,1532377383.98,0.5407954079540795,61.92660550458715
145,1532377384.0,1532377388.98,0.5011070110701108,63.69426751592356
146,1532377389.0,1532377393.98,0.47749077490774905,64.79481641468682
147,1532377394.0,1532377398.98,0.5756457564575646,60.45340050377834
148,1532377399.0,1532377403.98,0.3237168735323719,73.00884955752213
149,1532377404.0,1532377408.98,0.35323716873532374,71.2742980561555
150,1532377409.0,1532377413.98,0.7564575645756457,53.81165919282511
151,1532377414.0,1532377418.98,0.4892988929889299,64.23982869379014
152,1532377419.0,1532377423.98,0.18327183271832714,82.56880733944955
153,1532377424.0,1532377428.98,0.5158671586715868,63.02521008403362
154,1532377429.0,1532377433.98,0.39349211673934925,69.0376569037657
155,1532377434.0,1532377438.98,0.9325250395361095,48.611111111111114
156,1532377439.0,1532377443.98,0.5637556375563757,60.94808126410835
157,1532377444.0,1532377448.98,0.5998359983599837,59.47136563876652
158,1532377449.0,1532377453.98,0.8892988929889298,49.79253112033195
159,1532377454.0,1532377458.98,0.2539416303253941,77.46478873239437
160,1532377459.0,1532377463.98,0.3210332103321034,73.17073170731707
161,1532377464.0,1532377468.98,0.5099630996309963,63.29113924050633
162,1532377469.0,1532377473.98,0.1439114391143912,85.71428571428571
163,1532377474.0,1532377478.98,0.2780945991278094,75.86206896551724
164,1532377479.0,1532377483.98,0.44206642066420665,66.51884700665188
165,1532377484.0,1532377488.98,0.29688024152968806,74.6606334841629
166,1532377489.0,1532377493.98,0.3210332103321034,73.17073170731707
167,1532377494.0,1532377498.98,0.3476014760147601,71.59904534606206
