,Interval_start,Interval_end,est_ibi,ref_bpm
0,1530819990.0,1530819994.98,0.4396109159686571,63.559322033898304
1,1530819995.0,1530819999.98,0.37300729532558774,67.72009029345372
2,1530820000.0,1530820004.98,0.4579843285598487,62.5
3,1530820005.0,1530820009.98,0.23214446545978573,78.60262008733623
4,1530820010.0,1530820014.98,0.30487255696658555,72.58064516129032
5,1530820015.0,1530820019.98,0.17472755111231209,84.11214953271028
6,1530820020.0,1530820024.98,0.50136599717794,60.13363028953229
7,1530820025.0,1530820029.98,0.5785598486895435,56.33802816901409
8,1530820030.0,1530820034.98,0.29721696838692246,73.17073170731707
9,1530820035.0,1530820039.98,0.39138070791677937,66.51884700665188
10,1530820040.0,1530820044.98,0.6675560659281276,52.5164113785558
11,1530820045.0,1530820049.98,0.6942139190180262,51.470588235294116
12,1530820050.0,1530820054.98,1.0,41.899441340782126
13,1530820055.0,1530820059.98,0.5575069800954698,57.324840764331206
14,1530820060.0,1530820064.98,0.35985360222053,68.60706860706861
15,1530820065.0,1530820069.98,0.3661172656038908,68.18181818181819
16,1530820070.0,1530820074.98,0.5154012429073224,59.40594059405941
17,1530820075.0,1530820079.98,0.29930485618137614,73.00884955752213
18,1530820080.0,1530820084.98,0.5626107058152451,57.08245243128964
19,1530820085.0,1530820089.98,0.6130099972980275,54.794520547945204
20,1530820090.0,1530820094.98,0.32644739750927276,70.96774193548387
21,1530820095.0,1530820099.98,0.2926236152391246,73.52941176470588
22,1530820100.0,1530820104.98,0.5294364886367048,58.69565217391305
23,1530820105.0,1530820109.98,0.22301664830711032,79.42973523421588
24,1530820110.0,1530820114.98,0.5090215857576031,59.73451327433628
25,1530820115.0,1530820119.98,0.28260175382574737,74.32432432432432
26,1530820120.0,1530820124.98,0.4809510942988381,61.224489795918366
27,1530820125.0,1530820129.98,0.18238313969197517,83.33333333333333
28,1530820130.0,1530820134.98,0.407457443934072,65.50218340611353
29,1530820135.0,1530820139.98,0.1753164425415168,84.05172413793103
30,1530820140.0,1530820144.98,0.18944983684243355,82.62711864406779
31,1530820145.0,1530820149.98,0.2704224083581014,75.31380753138076
32,1530820150.0,1530820154.98,0.4324656999609716,63.981042654028435
33,1530820155.0,1530820159.98,0.27999189408268044,74.53416149068323
34,1530820160.0,1530820164.98,0.27633809044238666,74.82993197278911
35,1530820165.0,1530820169.98,0.19828320828050627,81.76100628930818
36,1530820170.0,1530820174.98,0.08698272816078811,94.20289855072464
37,1530820175.0,1530820179.98,0.08067317713359334,95.02262443438914
